id,name,namespace,alt_id,is_a,parents,start,end,registry_identifier,EMG_MUSCLES
27762,medial segment of s-shaped body,anatomical_structure,27877,,27756,TS:21,TS:28,EMAPA_27762,
27764,proximal segment of s-shaped body,anatomical_structure,27883,,27756,TS:21,TS:28,EMAPA_27764,
27766,visceral epithelium of s-shaped body,anatomical_structure,27895,35970,27764,,,EMAPA_27766,
27768,parietal epithelium of s-shaped body,anatomical_structure,27901,35969,27764,,,EMAPA_27768,
27770,capillary loop renal corpuscle,anatomical_structure,27907,,"17954, 28506, 28527",TS:21,TS:28,EMAPA_27770,
27772,visceral epithelium of capillary loop renal corpuscle,anatomical_structure,27913,35970,27770,,,EMAPA_27772,
27774,parietal epithelium of capillary loop renal corpuscle,anatomical_structure,27919,35969,27770,,TS:27,EMAPA_27774,
27776,associated interstitium of capillary loop renal corpuscle,anatomical_structure,27925,,"27770, 28518",TS:21,TS:27,EMAPA_27776,
27778,presumptive mesangium of capillary loop renal corpuscle,anatomical_structure,27931,,"27770, 28518",TS:21,TS:27,EMAPA_27778,
27780,presumptive endothelium of capillary loop renal corpuscle,anatomical_structure,"27937, 35199",,"27770, 28457",TS:21,TS:28,EMAPA_27780,
27782,renal tubule,anatomical_structure,,,17954,TS:21,TS:28,EMAPA_27782,
27784,early proximal tubule,anatomical_structure,,27782,,,TS:21,EMAPA_27784,
27786,anlage of loop of Henle,anatomical_structure,,,27782,TS:21,TS:21,EMAPA_27786,
27788,early distal tubule,anatomical_structure,,27782,,,TS:21,EMAPA_27788,
27790,renal connecting tubule of capillary loop nephron,anatomical_structure,31515,27782,"28011, 31571",,TS:27,EMAPA_27790,
27794,developing vasculature of metanephros,anatomical_structure,,,"17373, 28457",TS:20,TS:21,EMAPA_27794,
27847,lower limb of comma-shaped body,anatomical_structure,27687,,27681,TS:20,TS:27,EMAPA_27847,
27943,maturing renal corpuscle,anatomical_structure,,,"17954, 28445, 28485, 28527",TS:22,TS:28,EMAPA_27943,
27949,maturing glomerular tuft,anatomical_structure,,,27943,TS:22,TS:28,EMAPA_27949,
27955,glomerular capillary system of maturing glomerular tuft,anatomical_structure,,,"27949, 28457, 31469",TS:22,TS:28,EMAPA_27955,
27961,glomerular mesangium of maturing glomerular tuft,anatomical_structure,,,"27949, 36562",TS:22,TS:27,EMAPA_27961,
27967,visceral epithelium of maturing renal corpuscle,anatomical_structure,,35970,27949,TS:22,,EMAPA_27967,
27973,Bowman's capsule of maturing renal corpuscle,anatomical_structure,,,27943,TS:22,TS:27,EMAPA_27973,
27979,parietal epithelium of maturing renal corpuscle,anatomical_structure,,35969,27973,TS:22,TS:27,EMAPA_27979,
27985,urinary space of maturing renal corpuscle,anatomical_structure,,,27973,TS:22,TS:27,EMAPA_27985,
27991,juxtaglomerular arteriole,anatomical_structure,,,"27943, 28457",TS:22,TS:27,EMAPA_27991,
28003,cortical early proximal tubule,anatomical_structure,28284,28281,,TS:22,TS:27,EMAPA_28003,
28007,cortical early distal tubule,anatomical_structure,28390,,28387,TS:22,TS:27,EMAPA_28007,
28011,renal connecting tubule,anatomical_structure,,,18976,TS:22,TS:28,EMAPA_28011,
28029,developing vasculature of renal cortex,anatomical_structure,,,"17952, 28457",TS:22,TS:22,EMAPA_28029,
28035,developing arterial vasculature of renal cortex,anatomical_structure,,,28029,TS:22,TS:22,EMAPA_28035,
28037,developing venous vasculature of renal cortex,anatomical_structure,,,28029,TS:22,TS:22,EMAPA_28037,
28039,developing capillary of renal cortex,anatomical_structure,,,28029,TS:22,TS:22,EMAPA_28039,
28049,immature loop of Henle,anatomical_structure,,,"19279, 28445",TS:22,TS:24,EMAPA_28049,
28061,medullary collecting duct,anatomical_structure,35459,,"19279, 27697",TS:22,TS:28,EMAPA_28061,
28069,developing vasculature of renal medulla,anatomical_structure,,,"19279, 28457",TS:22,TS:22,EMAPA_28069,
28071,developing arterial vasculature of renal medulla,anatomical_structure,,,28069,TS:22,TS:22,EMAPA_28071,
28073,developing venous vasculature of renal medulla,anatomical_structure,,,28069,TS:22,TS:22,EMAPA_28073,
28075,developing capillary of renal medulla,anatomical_structure,,,28069,TS:22,TS:22,EMAPA_28075,
28077,pelvic urothelial lining,anatomical_structure,,,17948,TS:22,TS:28,EMAPA_28077,
28083,perihilar interstitium,anatomical_structure,,,"17948, 28518",TS:22,TS:28,EMAPA_28083,
28089,urothelium of ureter,anatomical_structure,,37978,17950,TS:21,,EMAPA_28089,
28114,adventitia of ureter,anatomical_structure,,,17950,TS:25,TS:28,EMAPA_28114,
28120,pelvic smooth muscle,anatomical_structure,,32717,17948,TS:23,,EMAPA_28120,
28130,cortical collecting duct,anatomical_structure,,,"17952, 27697",TS:22,TS:28,EMAPA_28130,
28136,renal cortical interstitium,anatomical_structure,,,"17952, 28518",TS:22,TS:28,EMAPA_28136,
28142,renal cortical vasculature,anatomical_structure,,,17952,TS:23,TS:28,EMAPA_28142,
28147,renal cortical arterial system,anatomical_structure,,,28142,TS:23,TS:28,EMAPA_28147,
28152,renal cortical venous system,anatomical_structure,,,28142,TS:23,TS:28,EMAPA_28152,
28157,renal medullary vasculature,anatomical_structure,,,19279,TS:23,TS:28,EMAPA_28157,
28162,renal medullary arterial system,anatomical_structure,,,"28157, 31436, 31469",TS:23,TS:28,EMAPA_28162,
28167,renal medullary venous system,anatomical_structure,,,"28157, 31450, 31469",TS:23,TS:28,EMAPA_28167,
28212,interlobular artery,anatomical_structure,,,"28147, 31436, 31464",TS:25,TS:28,EMAPA_28212,
28215,arcuate artery,anatomical_structure,,,"28147, 31436, 31464",TS:25,TS:28,EMAPA_28215,
28218,interlobular vein,anatomical_structure,,,"28152, 31450, 31464",TS:25,TS:28,EMAPA_28218,
28221,arcuate vein,anatomical_structure,,,"28152, 31450, 31464",TS:25,TS:28,EMAPA_28221,
28230,afferent arteriole of maturing renal corpuscle,anatomical_structure,,,27991,TS:25,TS:27,EMAPA_28230,
28233,efferent arteriole of maturing renal corpuscle,anatomical_structure,,,27991,TS:25,TS:27,EMAPA_28233,
28236,mature renal corpuscle,anatomical_structure,,,"17952, 28491",TS:25,TS:28,EMAPA_28236,
28239,glomerular tuft,anatomical_structure,,,28236,TS:25,TS:28,EMAPA_28239,
28245,glomerular capillary system,anatomical_structure,,,"28239, 28457, 31469",TS:25,TS:28,EMAPA_28245,
28248,glomerular mesangium of glomerular tuft,anatomical_structure,,,"28239, 36562",TS:25,TS:28,EMAPA_28248,
28251,glomerular basement membrane of mature renal corpuscle,anatomical_structure,,,28239,TS:25,TS:28,EMAPA_28251,
28254,visceral epithelium of mature renal corpuscle,anatomical_structure,,35970,28239,TS:25,,EMAPA_28254,
28257,Bowman's capsule of mature renal corpuscle,anatomical_structure,,,28236,TS:25,TS:28,EMAPA_28257,
28260,parietal epithelium of mature renal corpuscle,anatomical_structure,,35969,28257,TS:25,,EMAPA_28260,
28263,urinary space of mature renal corpuscle,anatomical_structure,,,28257,TS:25,TS:28,EMAPA_28263,
28266,afferent arteriole of mature renal corpuscle,anatomical_structure,,,"28236, 28457, 31450, 31469",TS:25,TS:28,EMAPA_28266,
28269,part of afferent arteriole forming the juxtaglomerular complex,anatomical_structure,,,"28266, 30449",TS:25,TS:28,EMAPA_28269,
28272,rest of afferent arteriole,anatomical_structure,,,28266,TS:25,TS:28,EMAPA_28272,
28275,efferent arteriole of mature renal corpuscle,anatomical_structure,,,"28236, 31450, 31469",TS:25,TS:28,EMAPA_28275,
28278,extraglomerular mesangium,anatomical_structure,,36561,"28236, 30449",TS:25,,EMAPA_28278,
28281,renal proximal tubule,anatomical_structure,,,18976,TS:25,TS:28,EMAPA_28281,
28287,renal proximal convoluted tubule,anatomical_structure,,28281,31566,,,EMAPA_28287,
28310,outer renal medulla,anatomical_structure,,,19279,TS:25,TS:28,EMAPA_28310,
28322,"loop of Henle, outer medullary portion",anatomical_structure,,,"19280, 28310",TS:25,TS:28,EMAPA_28322,
28325,thin descending limb of outer medulla,anatomical_structure,,,28322,TS:25,TS:28,EMAPA_28325,
28328,thin ascending limb of outer medulla,anatomical_structure,,,28322,TS:25,TS:28,EMAPA_28328,
28331,premacula segment of distal straight tubule of outer medulla,anatomical_structure,,,28322,TS:25,TS:28,EMAPA_28331,
28337,outer medullary interstitium,anatomical_structure,,,"28310, 28518",TS:25,TS:28,EMAPA_28337,
28346,outer medullary collecting duct,anatomical_structure,,28061,28310,TS:25,,EMAPA_28346,
28349,inner renal medulla,anatomical_structure,,,19279,TS:25,TS:28,EMAPA_28349,
28352,"loop of Henle, inner medullary portion",anatomical_structure,,,"19280, 28349",TS:25,TS:28,EMAPA_28352,
28355,thin descending limb of inner medulla,anatomical_structure,,,28352,TS:25,TS:28,EMAPA_28355,
28358,bend of loop of Henle inner medullary portion,anatomical_structure,,,28352,TS:25,TS:28,EMAPA_28358,
28361,thin ascending limb of inner medulla,anatomical_structure,,,28352,TS:25,TS:28,EMAPA_28361,
28364,inner medullary interstitium,anatomical_structure,,,"28349, 28518",TS:25,TS:28,EMAPA_28364,
28370,inner medullary collecting duct,anatomical_structure,,28061,28349,TS:25,,EMAPA_28370,
28373,renal artery,anatomical_structure,17862,35147,"31436, 31464",TS:21,,EMAPA_28373,
28376,renal vein,anatomical_structure,19223,35906,"31450, 31464",TS:21,,EMAPA_28376,
28387,renal distal tubule,anatomical_structure,,,18976,TS:25,TS:28,EMAPA_28387,
28393,distal convoluted tubule,anatomical_structure,,,"28387, 31566",TS:25,TS:28,EMAPA_28393,
28396,distal straight tubule of renal cortex,anatomical_structure,,,"28387, 31566",TS:25,TS:28,EMAPA_28396,
28399,macula densa,anatomical_structure,,,"28396, 30449",TS:25,TS:28,EMAPA_28399,
28402,postmacula segment of distal straight tubule,anatomical_structure,,,28396,TS:25,TS:28,EMAPA_28402,
28407,collecting duct,anatomical_structure,,,17373,TS:21,TS:28,EMAPA_28407,
28445,stage IV immature nephron,anatomical_structure,,,17373,TS:22,TS:22,EMAPA_28445,
28457,renal vasculature,anatomical_structure,,,31579,TS:21,TS:28,EMAPA_28457,
28485,maturing nephron,anatomical_structure,,,17952,TS:22,TS:28,EMAPA_28485,
28491,mature nephron,anatomical_structure,,35592,,TS:25,,EMAPA_28491,
28500,early tubule,anatomical_structure,,,17952,TS:22,TS:28,EMAPA_28500,
28506,developing capillary loop stage nephron group,anatomical_structure,,,17952,TS:22,TS:28,EMAPA_28506,
28518,renal interstitium,anatomical_structure,27690,,17373,TS:20,TS:28,EMAPA_28518,
28527,late tubule,anatomical_structure,,,17952,TS:22,TS:28,EMAPA_28527,
28533,male associated reproductive structure,anatomical_structure,,,17968,TS:20,TS:28,EMAPA_28533,
28540,female associated reproductive structure,anatomical_structure,,,17959,TS:20,TS:28,EMAPA_28540,
28547,allantois of embryonic urinary system,anatomical_structure,,,17366,TS:20,TS:21,EMAPA_28547,
28555,urethral plate,anatomical_structure,30897,,30901,TS:20,TS:21,EMAPA_28555,
28561,ureteral mesenchyme subepithelial layer,anatomical_structure,,,27711,TS:20,TS:24,EMAPA_28561,
28567,ureteral mesenchyme middle layer,anatomical_structure,,,27711,TS:21,TS:22,EMAPA_28567,
28570,ureteral mesenchyme outer layer,anatomical_structure,,,27711,TS:21,TS:24,EMAPA_28570,
28588,superficial cell layer of ureter,anatomical_structure,,,28089,TS:21,TS:28,EMAPA_28588,
28601,urothelium of bladder,anatomical_structure,,37978,18321,TS:22,,EMAPA_28601,
28607,urothelium of bladder fundus,anatomical_structure,,,"28601, 35173",TS:22,TS:28,EMAPA_28607,
28613,urothelium of bladder trigone,anatomical_structure,,,"28601, 35174",TS:22,TS:28,EMAPA_28613,
28619,muscularis mucosa of bladder,anatomical_structure,,,,,,EMAPA_28619,
28625,muscularis mucosa of fundus,anatomical_structure,,,,,,EMAPA_28625,
28631,muscularis mucosa of trigone,anatomical_structure,,,,,,EMAPA_28631,
28637,detrusor muscle of bladder,anatomical_structure,,,18321,TS:22,TS:28,EMAPA_28637,
28643,detrusor muscle of bladder fundus,anatomical_structure,,,"28637, 35173",TS:22,TS:28,EMAPA_28643,
28649,detrusor muscle of bladder trigone,anatomical_structure,,,"28637, 35174",TS:22,TS:28,EMAPA_28649,
28661,serosa of bladder,anatomical_structure,,,36077,TS:22,TS:28,EMAPA_28661,
28667,serosa of bladder fundus,anatomical_structure,,,"28661, 35173",TS:22,TS:28,EMAPA_28667,
28673,serosa of trigone,anatomical_structure,,,,,,EMAPA_28673,
28679,vasculature of bladder,anatomical_structure,,,18321,TS:22,TS:28,EMAPA_28679,
28697,epithelium of pelvic urethra of male,anatomical_structure,,38166,18995,,,EMAPA_28697,
28703,mesenchymal layer of pelvic urethra of male,anatomical_structure,,38167,18995,,,EMAPA_28703,
28709,muscle layer of pelvic urethra of male,anatomical_structure,,38168,18995,,,EMAPA_28709,
28747,urethra of female,anatomical_structure,,30901,,TS:23,,EMAPA_28747,
28753,pelvic urethra of female,anatomical_structure,,30903,"28747, 38161",TS:23,,EMAPA_28753,
28759,epithelium of pelvic urethra of female,anatomical_structure,,38163,28753,,,EMAPA_28759,
28765,mesenchymal layer of pelvic urethra of female,anatomical_structure,,38164,28753,,,EMAPA_28765,
28771,muscle layer of pelvic urethra of female,anatomical_structure,,38165,28753,,,EMAPA_28771,
28801,intermediate cell layer of ureter,anatomical_structure,,,28089,TS:21,TS:28,EMAPA_28801,
28806,basal cell layer of ureter,anatomical_structure,,,28089,TS:21,TS:28,EMAPA_28806,
28811,ureteral smooth muscle layer,anatomical_structure,28844,32717,27711,TS:23,,EMAPA_28811,
28814,ureteral smooth muscle layer smooth muscle component,anatomical_structure,28847,,28811,TS:23,TS:28,EMAPA_28814,
28826,adventitia of bladder,anatomical_structure,,,36077,TS:22,TS:28,EMAPA_28826,
28831,adventitia of fundus,anatomical_structure,,,,,,EMAPA_28831,
28836,adventitia of bladder trigone,anatomical_structure,,,"28826, 35174",TS:22,TS:28,EMAPA_28836,
28841,lamina propria of ureter,anatomical_structure,,,17950,TS:25,TS:28,EMAPA_28841,
28856,mesenchymal layer of phallic urethra of male,anatomical_structure,,,,,,EMAPA_28856,
28859,muscle layer of phallic urethra of male,anatomical_structure,,,,,,EMAPA_28859,
28862,"proximal straight tubule, outer medullary portion",anatomical_structure,,,"28322, 38195",TS:25,TS:28,EMAPA_28862,
28880,mesenchymal stroma of ovary,anatomical_structure,35634,,17962,TS:20,TS:28,EMAPA_28880,
28888,developing vasculature of ovary,anatomical_structure,,,"17962, 31580",TS:20,TS:28,EMAPA_28888,
28909,mesonephros of female,anatomical_structure,,16744,17959,TS:20,TS:23,EMAPA_28909,
28914,mesonephric mesenchyme of female,anatomical_structure,,35974,28909,,TS:23,EMAPA_28914,
28919,mesonephric tubule of female,anatomical_structure,,16747,28909,TS:20,TS:21,EMAPA_28919,
28924,"nephric duct of female, mesonephric portion",anatomical_structure,,27591,"28909, 35590",TS:20,,EMAPA_28924,
28929,rete ovarii of mesonephros,anatomical_structure,,,28909,TS:20,TS:23,EMAPA_28929,
28934,coelomic epithelium of female mesonephros,anatomical_structure,,35962,28909,,TS:23,EMAPA_28934,
28937,"paramesonephric duct of female, mesonephric portion",anatomical_structure,,,"28909, 35660",TS:20,TS:23,EMAPA_28937,
28940,"paramesonephric duct of female, rest of",anatomical_structure,,,35660,TS:20,TS:23,EMAPA_28940,
28945,"nephric duct of female, rest of",anatomical_structure,,,35590,TS:20,TS:23,EMAPA_28945,
28949,epithelium of nephric duct of female,anatomical_structure,,35962,35590,,TS:23,EMAPA_28949,
28953,mesenchyme of nephric duct of female,anatomical_structure,,35974,35590,,TS:23,EMAPA_28953,
28957,epithelium of rest of paramesonephric duct of female,anatomical_structure,,35962,28940,TS:21,TS:23,EMAPA_28957,
28961,mesenchyme of rest of paramesonephric duct of female,anatomical_structure,,35974,28940,TS:21,TS:23,EMAPA_28961,
28965,meiotic germ cell of ovary,anatomical_structure,,17965,,TS:21,,EMAPA_28965,
28971,premeiotic germ cell of ovary,anatomical_structure,,17965,,TS:21,,EMAPA_28971,
28978,degenerating mesonephric tubule of female,anatomical_structure,,,28909,TS:22,TS:23,EMAPA_28978,
28981,degenerating mesonephric portion of nephric duct of female,anatomical_structure,,,28909,TS:22,TS:23,EMAPA_28981,
29009,cortical component of mesenchymal stroma,anatomical_structure,,,28880,TS:22,TS:28,EMAPA_29009,
29014,medullary component of mesenchymal stroma,anatomical_structure,,,28880,TS:22,TS:28,EMAPA_29014,
29030,uterine horn epithelium,anatomical_structure,,38032,18985,,,EMAPA_29030,
29034,uterine horn muscular layer,anatomical_structure,,,18985,TS:24,TS:27,EMAPA_29034,
29043,epithelial layer of oviduct,anatomical_structure,,,18984,TS:24,TS:28,EMAPA_29043,
29046,muscle layer of oviduct,anatomical_structure,,,18984,TS:24,TS:28,EMAPA_29046,
29049,outer layer of oviduct,anatomical_structure,,,18984,TS:24,TS:27,EMAPA_29049,
29052,epithelium of upper vagina,anatomical_structure,,38163,"18987, 30991",TS:24,TS:27,EMAPA_29052,
29055,muscle of upper vagina,anatomical_structure,,38165,"18987, 30997",TS:24,TS:27,EMAPA_29055,
29058,epithelium of sinovaginal bulb,anatomical_structure,,38163,"18999, 30991",TS:24,TS:27,EMAPA_29058,
29061,muscle of sinovaginal bulb,anatomical_structure,,38165,"18999, 30997",TS:24,TS:27,EMAPA_29061,
29065,oocyte of primary follicle,anatomical_structure,,35705,35631,TS:27,,EMAPA_29065,
29067,follicle cell of primary follicle,anatomical_structure,,36474,35631,,,EMAPA_29067,
29098,primary sex cord,anatomical_structure,,,17972,TS:20,TS:22,EMAPA_29098,
29106,Sertoli cell,anatomical_structure,"19177, 31478",,"18685, 29098, 31476",TS:20,TS:28,EMAPA_29106,
29110,peritubular myoid cell,anatomical_structure,"29244, 31480",,"18685, 29098, 31476",TS:20,TS:28,EMAPA_29110,
29114,developing vasculature of testis,anatomical_structure,,,"17972, 31580",TS:20,TS:27,EMAPA_29114,
29122,coelomic vessel,anatomical_structure,29605,,"29114, 29603",TS:20,TS:28,EMAPA_29122,
29130,interstitial vessel,anatomical_structure,29607,,"29114, 29603",TS:20,TS:28,EMAPA_29130,
29138,mesonephros of male,anatomical_structure,,16744,17968,TS:20,TS:23,EMAPA_29138,
29143,mesonephric mesenchyme of male,anatomical_structure,,35975,29138,,TS:23,EMAPA_29143,
29148,mesonephric tubule of male,anatomical_structure,,16747,29138,TS:20,,EMAPA_29148,
29158,"paramesonephric duct of male, mesonephric portion",anatomical_structure,,,"29138, 35661",TS:20,TS:21,EMAPA_29158,
29161,degenerating mesonephric portion of male paramesonephric duct,anatomical_structure,,,"29138, 35661",TS:22,TS:23,EMAPA_29161,
29167,genital tubercle mesenchyme of male,anatomical_structure,,36384,17969,,,EMAPA_29167,
29170,genital tubercle skin of male,anatomical_structure,,38147,17969,,,EMAPA_29170,
29173,"nephric duct of male, rest of",anatomical_structure,,,35591,TS:20,TS:23,EMAPA_29173,
29177,mesenchyme of nephric duct of male,anatomical_structure,,35975,35591,,TS:23,EMAPA_29177,
29181,epithelium of nephric duct of male,anatomical_structure,,35963,35591,,TS:23,EMAPA_29181,
29185,"paramesonephric duct of male, rest of",anatomical_structure,,,35661,TS:20,TS:21,EMAPA_29185,
29187,epithelium of rest of paramesonephric duct of male,anatomical_structure,,35320,29185,TS:21,TS:21,EMAPA_29187,
29189,mesenchyme of rest of paramesonephric duct of male,anatomical_structure,,35560,29185,TS:21,,EMAPA_29189,
29196,degenerating rest of paramesonephric duct of male,anatomical_structure,,,35661,TS:22,TS:23,EMAPA_29196,
29199,epithelium of degenerating rest of paramesonephric duct of male,anatomical_structure,,35963,29196,TS:22,TS:23,EMAPA_29199,
29202,mesenchyme of degenerating rest of paramesonephric duct of male,anatomical_structure,,35975,29196,TS:22,TS:23,EMAPA_29202,
29205,distal genital tubercle of male,anatomical_structure,,38178,17969,,,EMAPA_29205,
29207,mesenchyme of distal genital tubercle of male,anatomical_structure,,29167,29205,TS:21,TS:22,EMAPA_29207,
29209,skin of distal genital tubercle of male,anatomical_structure,,35963,29205,TS:21,TS:22,EMAPA_29209,
29220,preputial swelling of male,anatomical_structure,,35702,17969,,,EMAPA_29220,
29223,skin of male preputial swelling,anatomical_structure,,35963,29220,TS:21,TS:23,EMAPA_29223,
29226,mesenchyme of male preputial swelling,anatomical_structure,,35975,29220,TS:21,TS:23,EMAPA_29226,
29252,glans of male genital tubercle,anatomical_structure,29288,38179,17969,,,EMAPA_29252,
29254,mesenchyme of glans of male genital tubercle,anatomical_structure,30630,29167,29252,TS:23,TS:24,EMAPA_29254,
29256,skin of glans of male genital tubercle,anatomical_structure,30632,35963,29252,TS:23,TS:24,EMAPA_29256,
29270,muscle of ductus deferens,anatomical_structure,,,18681,TS:24,TS:28,EMAPA_29270,
29274,epithelium of ductus deferens,anatomical_structure,,35963,18681,TS:24,,EMAPA_29274,
29304,male cystic vesicular appendage,anatomical_structure,,,17968,TS:25,TS:28,EMAPA_29304,
29307,male inguinal ring,anatomical_structure,,,17968,TS:25,TS:28,EMAPA_29307,
29310,male external inguinal ring,anatomical_structure,,,29307,TS:25,TS:28,EMAPA_29310,
29313,male internal inguinal ring,anatomical_structure,,,29307,TS:25,TS:28,EMAPA_29313,
29316,scrotal fold,anatomical_structure,,,30977,TS:24,TS:27,EMAPA_29316,
29603,vasculature of testis,anatomical_structure,,,17972,TS:28,TS:28,EMAPA_29603,
29609,rest of mesentery,anatomical_structure,,,17367,TS:20,TS:28,EMAPA_29609,
29621,genital tubercle mesenchyme of female,anatomical_structure,,36384,18680,,,EMAPA_29621,
29626,genital tubercle skin of female,anatomical_structure,,38147,18680,,,EMAPA_29626,
29631,vasculature of ovary,anatomical_structure,,,17962,TS:28,TS:28,EMAPA_29631,
29633,ureteral smooth muscle layer inner longitudinal muscle,anatomical_structure,,,28811,TS:28,TS:28,EMAPA_29633,
29635,ureteral smooth muscle layer outer circular muscle,anatomical_structure,,,28811,TS:28,TS:28,EMAPA_29635,
29637,median umbilical ligament,anatomical_structure,,,17366,TS:28,TS:28,EMAPA_29637,
29639,bulbar part of urethra of male,anatomical_structure,,,18692,TS:28,TS:28,EMAPA_29639,
29645,male urethral gland,anatomical_structure,,35327,18692,TS:27,,EMAPA_29645,
29653,female urethral gland,anatomical_structure,,35327,28747,TS:27,,EMAPA_29653,
29655,Leydig cell,anatomical_structure,19175,,18687,TS:20,TS:28,EMAPA_29655,
29657,segment 1 of proximal tubule,anatomical_structure,,,28287,TS:28,TS:28,EMAPA_29657,
29659,segment 2 of proximal tubule,anatomical_structure,,,28287,TS:28,TS:28,EMAPA_29659,
29661,"proximal straight tubule, cortical portion",anatomical_structure,,28281,38195,TS:28,,EMAPA_29661,
29663,outer stripe of outer medulla,anatomical_structure,,,28310,TS:27,TS:28,EMAPA_29663,
29665,loop of Henle of outer stripe of outer medulla,anatomical_structure,,,29663,TS:28,TS:28,EMAPA_29665,
29669,proximal straight tubule of outer stripe of outer medulla,anatomical_structure,,38195,29665,TS:28,,EMAPA_29669,
29671,distal straight tubule of outer stripe of outer medulla,anatomical_structure,,,29665,TS:28,TS:28,EMAPA_29671,
29675,inner stripe of outer medulla,anatomical_structure,,,28310,TS:27,TS:28,EMAPA_29675,
29679,loop of Henle of inner stripe of outer medulla,anatomical_structure,,,29675,TS:28,TS:28,EMAPA_29679,
29681,thin descending limb of inner stripe of outer medulla,anatomical_structure,,,29679,TS:28,TS:28,EMAPA_29681,
29683,premacula segment of distal straight tubule of inner stripe of inner medulla,anatomical_structure,,,29679,TS:28,TS:28,EMAPA_29683,
29691,renal nerve,anatomical_structure,,35948,,TS:28,,EMAPA_29691,
29693,epithelium of cauda of epididymis,anatomical_structure,,,"19292, 30445",TS:24,TS:28,EMAPA_29693,
29695,trunk dermomyotome,anatomical_structure,,31109,16184,,TS:19,EMAPA_29695,
29703,tail dermomyotome,anatomical_structure,,31109,16860,TS:16,,EMAPA_29703,
29731,testicular branch of genital nerve,anatomical_structure,,35947,17972,TS:28,,EMAPA_29731,
29733,epidermal layer of scrotum,anatomical_structure,,,36411,TS:28,TS:28,EMAPA_29733,
29735,basal epidermal layer of scrotum,anatomical_structure,,,29733,TS:28,TS:28,EMAPA_29735,
29737,stratified epidermal layer of scrotum,anatomical_structure,,,29733,TS:28,TS:28,EMAPA_29737,
29739,dermal layer of scrotum,anatomical_structure,,,36411,TS:28,TS:28,EMAPA_29739,
29741,hair follicle of scrotum dermal layer,anatomical_structure,,,29739,TS:28,TS:28,EMAPA_29741,
29743,sweat gland of scrotum dermal layer,anatomical_structure,,35844,29739,TS:28,,EMAPA_29743,
29745,septum of scrotum,anatomical_structure,,,19296,TS:28,TS:28,EMAPA_29745,
29747,epithelial layer of efferent duct,anatomical_structure,,,18993,TS:28,TS:28,EMAPA_29747,
29749,rest of efferent duct,anatomical_structure,,,18993,TS:28,TS:28,EMAPA_29749,
29751,muscle layer of cauda of epididymis,anatomical_structure,,,"19292, 30747",TS:24,TS:28,EMAPA_29751,
29753,adventitia of cauda of epididymis,anatomical_structure,,,"19292, 30443",TS:24,TS:28,EMAPA_29753,
29755,epithelium of corpus epididymis,anatomical_structure,,,"19293, 30445",TS:24,TS:28,EMAPA_29755,
29757,muscle layer of corpus of epididymis,anatomical_structure,,,"19293, 30747",TS:24,TS:28,EMAPA_29757,
29759,adventitia of corpus of epididymis,anatomical_structure,,,"19293, 30443",TS:24,TS:28,EMAPA_29759,
29761,epithelium of caput of epididymis,anatomical_structure,,,"19291, 30445",TS:24,TS:28,EMAPA_29761,
29763,muscle layer of caput of epididymis,anatomical_structure,,,"19291, 30747",TS:24,TS:28,EMAPA_29763,
29765,adventitia of caput of epididymis,anatomical_structure,,,"19291, 30443",TS:24,TS:28,EMAPA_29765,
29767,serosa of ductus deferens,anatomical_structure,30751,,18681,TS:24,TS:28,EMAPA_29767,
29769,os penis,anatomical_structure,,,18988,TS:28,TS:28,EMAPA_29769,
29771,epithelium of seminal vesicle,anatomical_structure,,38166,19180,TS:24,,EMAPA_29771,
29773,muscle of seminal vesicle,anatomical_structure,,38168,19180,TS:24,,EMAPA_29773,
29775,serosa of seminal vesicle,anatomical_structure,,,19180,TS:24,TS:28,EMAPA_29775,
29786,epithelium of ejaculatory duct,anatomical_structure,,38166,19088,TS:24,,EMAPA_29786,
29790,epithelium of bulbourethral gland of male,anatomical_structure,,,19286,TS:23,TS:28,EMAPA_29790,
29792,lamina propria of bulbourethral gland of male,anatomical_structure,,,19286,TS:23,TS:28,EMAPA_29792,
29794,anterior prostate gland,anatomical_structure,35245,35712,,,,EMAPA_29794,
29796,anterior prostatic epithelium,anatomical_structure,,,"29794, 35711",TS:28,TS:28,EMAPA_29796,
29798,glandular epithelium of anterior prostate,anatomical_structure,,,29796,TS:28,TS:28,EMAPA_29798,
29800,basal epithelium of anterior prostate,anatomical_structure,,,29796,TS:28,TS:28,EMAPA_29800,
29802,anterior prostatic interstitium,anatomical_structure,,,29794,TS:28,TS:28,EMAPA_29802,
29804,smooth muscle of anterior prostate,anatomical_structure,,35713,29802,,,EMAPA_29804,
29806,rest of interstitium of anterior prostate,anatomical_structure,,,29802,TS:28,TS:28,EMAPA_29806,
29808,dorsal prostate gland,anatomical_structure,,35712,35710,,,EMAPA_29808,
29810,dorsal prostatic epithelium,anatomical_structure,,,"29808, 35711",TS:28,TS:28,EMAPA_29810,
29812,glandular epithelium of dorsal prostate,anatomical_structure,,,29810,TS:28,TS:28,EMAPA_29812,
29814,basal epithelium of dorsal prostate,anatomical_structure,,,29810,TS:28,TS:28,EMAPA_29814,
29816,dorsal prostatic interstitium,anatomical_structure,,,29808,TS:28,TS:28,EMAPA_29816,
29818,smooth muscle of dorsal prostate,anatomical_structure,,35713,29816,,,EMAPA_29818,
